"bonn_sample_id"	"SampleID"	"SiteID"	"Rep"	"avgPconc_ppm"	"stdPconc_ppm"	"avgPconc_mgperkg"	"stdPconc_mgperkg"	"avgPconc_umol"
"1"	"57321A"	"samp_NY17_20150722"	"NY17"	1	0.3470112502698	0.00935734570007538	691.716777946445	18.6525163456652	21.91650001704
"2"	"57321B"	"samp_NY17_20150722"	"NY17"	2	0.389431338337537	0.012781210025537	776.275093031635	25.4774950675157	24.5956634739497
"3"	"57321C"	"samp_NY17_20150722"	"NY17"	3	0.378536188870564	0.00139627091600696	754.557187117404	2.78326428439929	23.9075487707725
"4"	"57322A"	"samp_NY25_20150722"	"NY25"	1	0.471552028288437	0.0130808247243525	939.970820508511	26.0747336698057	29.7822333655855
"5"	"57322B"	"samp_NY25_20150722"	"NY25"	2	0.46277010368708	0.0163011031917135	922.46532296428	32.493893405409	29.2275854960261
"6"	"57322C"	"samp_NY25_20150722"	"NY25"	3	0.457937414028803	0.0442400371166876	912.832054542464	88.1861204983806	28.9223629912928
"7"	"57323A"	"samp_NY28_20150722"	"NY28"	1	0.0842457977110721	0.00280863210725479	168.491595422144	5.61726421450958	5.32078722385719
"8"	"57323B"	"samp_NY28_20150722"	"NY28"	2	0.0816475842814908	0.0115370183947661	163.295168562982	23.0740367895321	5.15668953356784
"9"	"57323C"	"samp_NY28_20150722"	"NY28"	3	0.0891477511838917	0.00903907608273725	177.703158506096	18.0180918592769	5.63038428529842
"10"	"57324A"	"samp_NY29_20150722"	"NY29"	1	0.10425199660288	0.00264473352526276	207.123172058703	5.25443746740946	6.58433662755034
"11"	"57324B"	"samp_NY29_20150722"	"NY29"	2	0.145459582298724	0.00397596657091501	290.919164597449	7.95193314183001	9.18692098728785
"12"	"57324C"	"samp_NY29_20150722"	"NY29"	3	0.139527005966929	0.00128605260661374	278.126922193213	2.56356001318356	8.81223195580601
"13"	"57325A"	"samp_NY55_20150722"	"NY55"	1	0.235392224399825	0.00487807028968726	469.220380863439	9.72372815220052	14.8668773305153
"14"	"57325B"	"samp_NY55_20150722"	"NY55"	2	0.236518126066313	0.0643370353154718	469.903561721151	127.821924467825	14.9379869094513
"15"	"57325C"	"samp_NY55_20150722"	"NY55"	3	0.247742379397885	0.00124929149106359	493.838630029007	2.49028204198722	15.6468871198664
"16"	"57326A"	"samp_PA16_20150715"	"PA16"	1	0.12375588476304	0.00437826578451709	247.51176952608	8.75653156903416	7.81616114292885
"17"	"57326B"	"samp_PA16_20150715"	"PA16"	2	0.109084665648706	0.00597708433663589	217.444516243267	11.9144538271812	6.88955783044457
"18"	"57326C"	"samp_PA16_20150715"	"PA16"	3	0.134538446938715	0.0242879253006477	267.29492769281	48.2541562264524	8.49716506981355
"19"	"57327A"	"samp_PA26_20150715"	"PA26"	1	0.1525613530283	0.00862203504620276	305.122706056599	17.2440700924055	9.63545387547156
"20"	"57327B"	"samp_PA26_20150715"	"PA26"	2	0.143484941789739	0.00298254824156342	285.069420774315	5.92559253290746	9.06220684987822
"21"	"57327C"	"samp_PA26_20150715"	"PA26"	3	0.127523289905586	0.00797349242981748	254.199248981235	15.89400484349	8.0541025203528
"22"	"57328A"	"samp_PA50_20150715"	"PA50"	1	0.196159284582597	0.00576809716327701	392.318569165195	11.536194326554	12.3890074473219
"23"	"57328B"	"samp_PA50_20150715"	"PA50"	2	0.136140672664351	0.00490513059256337	271.376756141564	9.77766895527582	8.59835827353796
"24"	"57328C"	"samp_PA50_20150715"	"PA50"	3	0.180162989229147	0.000330698286351119	357.939713700292	0.657016462949247	11.3787151092093
"25"	"57329A"	"samp_PA51_20150715"	"PA51"	1	0.248435246705273	0.0178484845120056	493.579960341602	35.4605652556402	15.690647160333
"26"	"57329B"	"samp_PA51_20150715"	"PA51"	2	0.269809824700501	0.00330955454764849	537.8268930907	6.59711869963155	17.0406205074001
"27"	"57329C"	"samp_PA51_20150715"	"PA51"	3	0.262708064536973	0.0079367529933531	521.93655206021	15.7683834305029	16.5920882865456
"28"	"57330A"	"samp_PA54_20150715"	"PA54"	1	0.192885540996312	0.00884922919088966	385.771081992625	17.6984583817793	12.1822446945039
"29"	"57330B"	"samp_PA54_20150715"	"PA54"	2	0.199848738195125	0.00263194499298246	398.369577797591	5.24640197936703	12.6220255702184
"30"	"57330C"	"samp_PA54_20150715"	"PA54"	3	0.20430033799919	0.0124195356145246	407.243198669482	24.7565493977234	12.9031792420541
