bonn_sample_id	assay_id	SampleID	SiteID	Month	Rep	dry_soil_added_g	notes
57321A	1	samp_NY17_20150722	NY17	July	1	3.01	
57321B	2	samp_NY17_20150722	NY17	July	2	3.01	
57321C	3	samp_NY17_20150722	NY17	July	3	3.01	
57322A	4	samp_NY25_20150722	NY25	July	1	3.01	
57322B	5	samp_NY25_20150722	NY25	July	2	3.01	
57322C	6	samp_NY25_20150722	NY25	July	3	3.01	
57323A	7	samp_NY28_20150722	NY28	July	1	3.00	
57323B	8	samp_NY28_20150722	NY28	July	2	3.00	
57323C	9	samp_NY28_20150722	NY28	July	3	3.01	
57324A	10	samp_NY29_20150722	NY29	July	1	3.02	
57324B	11	samp_NY29_20150722	NY29	July	2	3.00	
57324C	12	samp_NY29_20150722	NY29	July	3	3.01	
57325A	13	samp_NY55_20150722	NY55	July	1	3.01	
57325B	14	samp_NY55_20150722	NY55	July	2	3.02	
57325C	15	samp_NY55_20150722	NY55	July	3	3.01	
57326A	16	samp_PA16_20150715	PA16	July	1	3.00	
57326B	17	samp_PA16_20150715	PA16	July	2	3.01	
57326C	18	samp_PA16_20150715	PA16	July	3	3.02	
57327A	19	samp_PA26_20150715	PA26	July	1	3.00	
57327B	20	samp_PA26_20150715	PA26	July	2	3.02	
57327C	21	samp_PA26_20150715	PA26	July	3	3.01	
57328A	22	samp_PA50_20150715	PA50	July	1	3.00	
57328B	23	samp_PA50_20150715	PA50	July	2	3.01	
57328C	24	samp_PA50_20150715	PA50	July	3	3.02	
57329A	25	samp_PA51_20150715	PA51	July	1	3.02	
57329B	26	samp_PA51_20150715	PA51	July	2	3.01	
57329C	27	samp_PA51_20150715	PA51	July	3	3.02	
57330A	28	samp_PA54_20150715	PA54	July	1	3.00	
57330B	29	samp_PA54_20150715	PA54	July	2	3.01	
57330C	30	samp_PA54_20150715	PA54	July	3	3.01	
BLANKA	NA	NA	NA	NA	1	0.00	method blank
BLANKB	NA	NA	NA	NA	2	0.00	method blank
